longitude,latitude,housing_median_age,median_house_value,rooms_per_household,population_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-117.87,33.88,24.0,183900.0,3.75,2.1454802259887007,1.7478604344963793,False,False,False,False,7.884576510596324,6.555356891810665,7.326465613840322,6.5638555265321274,1.459451881737617,0.2346030633039957,0.6889008896784942
-119.81,36.77,49.0,72200.0,5.83,2.35,2.480851063829787,True,False,False,False,7.4673710669175595,5.752572638825633,6.559615237493242,5.707110264748875,1.423108334242607,0.16511703805264974,0.7162124534909414
-121.3,38.66,28.0,139200.0,6.132007233273056,2.7956600361663653,2.1934023285899094,True,False,False,False,8.129174996911793,6.311734809152915,7.344072850573066,6.317164686747284,1.6522674904094559,0.15030963506936507,0.6904310177311677
-119.95,38.95,22.0,87500.0,3.933085501858736,3.163568773234201,1.2432432432432432,True,False,False,False,6.9650803456014065,5.8664680569332965,6.747586526829315,5.598421958998375,1.1052568313867783,0.28720937095396926,0.8366197023316396
-117.99,33.69,12.0,350000.0,3.1472081218274113,1.8286802030456852,1.7210270645385148,False,False,False,False,7.816416983691801,6.755768921984255,7.273786317844895,6.670766320845874,0.982265720797688,0.29711326506275254,0.736605291379136
-117.08,32.97,3.0,246500.0,6.033160621761658,2.6404145077720207,2.2849293563579276,False,False,False,False,9.768068665428393,8.112827478751374,8.941807118363164,7.971085753505607,1.8653816090986688,0.1747930019394002,0.7665517225371263
-122.06,37.65,33.0,158200.0,4.216494845360825,2.9140893470790377,1.446933962264151,False,False,True,False,7.113142108707088,5.659482215759621,6.744059186311348,5.676753802268282,1.5693656368043911,0.20952226907744448,0.684518999336607
-118.34,34.03,47.0,125000.0,3.793307086614173,2.655511811023622,1.4284655300222386,False,False,False,False,7.564238475170491,6.331501849893691,7.2078598714324755,6.2324480165505225,0.8520295056201371,0.25551478544470363,0.7439974634465634
-122.21,37.84,44.0,292300.0,5.735343383584589,2.274706867671692,2.5213549337260677,False,False,True,False,8.138856750696325,6.393590753950631,7.214504414151143,6.393590753950631,1.9486777442994738,0.1607211696356413,0.6931471805599453
-117.45,34.1,9.0,105800.0,4.764444444444444,3.506666666666667,1.358681875792142,True,False,False,False,8.36380888451688,6.925595197110468,8.057377488557991,6.803505257608338,1.3304380403651535,0.21282934829744557,0.7561219797213337
-120.19,36.6,25.0,58300.0,4.088785046728972,4.350467289719626,0.9398496240601504,True,False,False,False,6.775366090936392,5.3706380281276624,6.837332814685591,5.3706380281276624,0.9375041282733526,0.21879123657534605,0.6931471805599453
-117.07,32.56,9.0,142600.0,4.3428571428571425,3.920238095238095,1.1078044336471302,False,False,False,True,8.202208436436448,6.79794041297493,8.099857910737585,6.734591659972948,1.410791832720278,0.21940851456518132,0.7253608005436003
-117.41,34.08,38.0,95600.0,5.153846153846154,2.879598662207358,1.7897793263646922,True,False,False,False,7.340835554123275,5.673323267171493,6.759255270663693,5.703782474656201,1.5185280370742578,0.17243070935439495,0.6779826102609003
-117.71,34.04,17.0,231800.0,5.747545582047686,2.6072931276297333,2.204410973641743,True,False,False,False,8.318498320504338,6.598509028614515,7.528331766707247,6.570882962339584,1.38155816301945,0.16455443575556158,0.7070749823044141
-122.29,37.81,20.0,137500.0,6.2781954887218046,2.180451127819549,2.8793103448275863,False,False,True,False,6.728628613084702,5.087596335232384,5.673323267171493,4.897839799950911,1.2478939913838643,0.17631553273374273,0.7932306391169278
-122.04,38.24,30.0,92900.0,4.751141552511416,2.2945205479452055,2.0706467661691543,True,False,False,False,7.641084249174914,6.124683390894205,6.913737350659685,6.0844994130751715,1.0970777785761583,0.19813373320564748,0.713486864797068
-118.11,34.17,46.0,234600.0,5.167577413479052,2.6466302367941714,1.9525120440467998,True,False,False,False,7.950854857719988,6.385194398997726,7.282073658093465,6.309918278226516,1.413787925428813,0.189521517654069,0.731561908352545
-118.3,34.04,24.0,175000.0,3.8884758364312266,3.2657992565055762,1.1906659077973818,False,False,False,False,7.646353722445999,6.373319789577012,7.471932078245122,6.289715570908998,0.9972806830785413,0.246576218335539,0.7359003945766587
-118.26,34.12,45.0,214000.0,4.347626339969372,2.7075038284839206,1.6057692307692308,False,False,False,False,7.951559331155252,6.54965074223381,7.478169694159785,6.483107351457199,1.4184226748714124,0.21982703273250945,0.7270232086837678
-124.08,40.99,18.0,111300.0,5.704152249134948,2.688581314878893,2.1216216216216215,False,False,False,True,8.101071503119543,6.4967749901858625,7.349230824613334,6.361302477572996,1.304189111201047,0.18297850403439955,0.7632927899267051
-117.04,32.68,14.0,152700.0,5.076923076923077,3.626923076923077,1.3997879109225875,False,False,False,True,7.186144304522325,5.602118820879701,6.8501261661455,5.564520407322694,1.8074195410491751,0.18610227963386067,0.7121953755306398
-121.85,37.26,16.0,289200.0,6.673400673400673,3.468013468013468,1.924271844660194,False,False,False,False,7.592366128519796,5.638354669333745,6.93828448401696,5.697093486505405,2.0060506200762185,0.13214294178613245,0.6641101277053999
-117.93,33.91,24.0,364600.0,6.21978021978022,2.4761904761904763,2.5118343195266273,False,False,False,False,7.4377951216719325,5.697093486505405,6.517671272912275,5.6131281063880705,1.824823448015252,0.1611929624526712,0.7361645656436361
-119.27,35.87,12.0,49500.0,3.3986013986013988,3.965034965034965,0.8571428571428571,True,False,False,False,6.880384082186005,5.598421958998375,7.034387929915503,5.659482215759621,0.9669838461896731,0.2443169807441681,0.6629763029265819
-123.98,40.88,41.0,84200.0,5.116071428571429,2.511904761904762,2.036729857819905,False,False,False,False,7.450079569807499,5.921578419643816,6.739336627357174,5.820082930352362,1.3062495701108507,0.1958996940457843,0.7453329337305156
-122.11,37.64,31.0,197600.0,4.940199335548173,2.8372093023255816,1.7412177985948478,False,False,True,False,7.305188215393037,5.638354669333745,6.75110146893676,5.71042701737487,1.8295689306236018,0.17252252585954134,0.6576404921030355
-121.45,38.57,52.0,236100.0,5.223958333333333,2.1484375,2.4315151515151516,True,False,False,False,7.604396348796338,6.023447592961033,6.716594773520978,5.953243334287785,1.4577541871706297,0.18679806265285714,0.7289566332566562
-122.4,38.41,20.0,267600.0,4.7950738916256155,1.6995073891625616,2.821449275362319,True,False,False,False,8.490438454107418,6.923628628138427,7.453561871643373,6.923628628138427,1.272145339428985,0.18941910928048603,0.6931471805599453
-122.49,37.78,52.0,318500.0,4.691075514874142,2.537757437070938,1.848512173128945,False,False,True,False,7.62608275807238,6.0867747269123065,7.01211529430638,6.082218910376446,1.3007092392719475,0.19404123023513814,0.6954328958408013
-121.99,37.83,16.0,372000.0,7.421717171717172,2.9722222222222223,2.4970263381478333,False,False,False,False,7.986164860332727,5.942799375126701,7.071573364211532,5.983936280687191,2.206503615816361,0.12159414530105725,0.6727383089287382
-117.65,34.07,52.0,117200.0,4.5064935064935066,2.4155844155844157,1.8655913978494623,True,False,False,False,6.948897222313312,5.53338948872752,6.326149473155099,5.44673737166631,1.0728157336240995,0.2167833101568886,0.7375989431307791
-117.13,32.72,52.0,199100.0,4.9523809523809526,2.403174603174603,2.060766182298547,False,False,False,True,7.353081920515432,5.730099782973574,6.630683385642372,5.755742213586912,1.31057355057975,0.17964704329813988,0.6803674539135464
-122.6,38.24,16.0,198400.0,6.790155440414508,3.2305699481865284,2.1018444266238974,False,False,False,False,7.871692664323645,6.0330862217988015,7.129297548929373,5.958424693029782,1.7682007968177746,0.1473142617223424,0.7312712384016836
-117.91,33.61,27.0,500001.0,8.852216748768473,2.142857142857143,3.8971128363860816,False,False,False,False,7.494430215031565,5.840641657373398,6.077642243349034,5.318119993844216,1.9343579644906852,0.17468722123233812,0.9894129967031178
-121.65,36.67,28.0,123200.0,3.6,3.209345794392523,1.1217239370995924,False,False,False,False,7.563719668414366,6.322565239927284,7.4489161025442,6.284134161070802,1.077899247070568,0.25361937340648166,0.7125832389370643
-118.31,34.17,24.0,219400.0,3.3333333333333335,2.888888888888889,1.1538461538461537,False,False,False,False,7.976251943745623,6.822197390620491,7.833203948641057,6.773080375655535,1.2259495371293048,0.2739281252601641,0.7180353429951984
-121.06,37.18,30.0,123400.0,5.503171247357294,3.1522198731501057,1.7458081824279008,True,False,False,False,7.86480400332846,6.230481447578482,7.307872780763706,6.161207321695077,1.4087649947472578,0.17795810017871447,0.7284571831726846
-117.13,33.15,16.0,172600.0,5.89291101055807,2.6530920060331824,2.221148379761228,False,False,False,False,8.270781013162674,6.51025834052315,7.473069088032197,6.498282149476434,1.4297369189627274,0.15849240545744142,0.6991622362897065
-121.41,38.58,18.0,141400.0,3.9971264367816093,1.610919540229885,2.4812700677845165,True,False,False,False,8.847359875474174,7.5406215286571525,7.938802248154481,7.462214939768189,1.4083004413825053,0.23948662716046115,0.7331412462347839
-120.84,35.35,27.0,221100.0,5.371482176360225,1.7448405253283301,3.078494623655914,False,False,False,True,7.9599745280805365,6.568077911411976,6.836259277277067,6.280395838960195,1.2866121378467383,0.22181539062125832,0.8475658491332803
-121.24,38.01,22.0,125000.0,5.086666666666667,2.6333333333333333,1.9316455696202532,True,False,False,False,7.3310603052186325,5.703782474656201,6.673297967767654,5.707110264748875,1.2337840018975652,0.17893005417218955,0.6914791234592483
-119.17,34.31,21.0,500001.0,5.7555555555555555,3.1555555555555554,1.823943661971831,False,False,False,True,5.560681631015528,3.6635616461296463,4.962844630259907,3.828641396489095,1.835473278418839,0.13690407710316188,0.6153876377617468
-117.1,32.68,47.0,97800.0,3.7285714285714286,3.5821428571428573,1.040877367896311,False,False,False,True,6.951772164398911,5.616771097666572,6.911747300251674,5.638354669333745,1.022522867560855,0.2330559466198685,0.6823750835780341
-118.4,34.0,34.0,329400.0,5.35693215339233,2.5722713864306783,2.0825688073394497,False,False,False,False,7.504942068396171,5.817111159963204,6.771935555839602,5.8289456176102075,1.766441661243765,0.16929657010649146,0.6872300035318568
-121.76,36.77,27.0,121000.0,3.2289156626506026,4.078313253012048,0.7917282127031019,False,False,False,False,7.3833681469923835,6.222576268071369,7.616775808698373,6.212606095751519,1.2054916502952058,0.2721705981094089,0.6981547022905676
-121.49,38.56,42.0,87500.0,3.896103896103896,2.1904761904761907,1.7786561264822134,True,False,False,False,6.803505257608338,5.480638923341991,6.2285110035911835,5.44673737166631,0.8247454559166921,0.23551120012287138,0.7103149841823106
-122.28,37.52,29.0,435200.0,4.844444444444444,2.2984126984126982,2.1077348066298343,False,False,False,True,7.3310603052186325,5.87493073085203,6.586171654854675,5.755742213586912,1.6156784000235547,0.20915361745662805,0.7547050735593787
-118.99,36.07,21.0,63900.0,5.816568047337278,3.9763313609467454,1.462797619047619,True,False,False,False,6.891625897052253,5.111987788356544,6.511745329644728,5.135798437050262,1.3800247481062953,0.1551674567323452,0.681242278053627
-117.32,34.01,23.0,129900.0,5.6679174484052535,2.9643527204502815,1.9120253164556962,True,False,False,False,8.013674142832684,6.269096283706261,7.365812837209472,6.280395838960195,1.687564940210198,0.16079616204279812,0.6875027629402682
-118.11,34.07,39.0,186600.0,4.568345323741007,3.8597122302158273,1.1835973904939423,False,False,False,False,7.147559271189454,5.703782474656201,6.97914527506881,5.631211781821365,1.4606594430751974,0.21142157328039565,0.7302211528174625
-120.39,37.96,10.0,164000.0,5.817767653758542,2.1002277904328017,2.770065075921909,True,False,False,False,7.845807502637805,6.218600119691729,6.827629234502852,6.0867747269123065,1.1344297815335034,0.1791188350132111,0.7613804621888782
-117.18,32.76,17.0,67500.0,3.13215859030837,1.5149358422033632,2.1743119266055047,False,False,False,True,6.568077911411976,5.541263545158426,5.793013608384144,5.429345628954441,1.294535368380189,0.30545567153574504,0.7509172526243585
-118.22,34.12,37.0,240800.0,5.090196078431372,2.9411764705882355,1.7306666666666666,False,False,False,False,7.1693500166706,5.493061443340548,6.621405651764134,5.545177444479562,1.8253393024912505,0.17095779814363954,0.6673264809382026
-118.13,33.85,36.0,208400.0,5.235732009925559,2.7990074441687347,1.8705673758865249,False,False,False,False,7.65491704784832,6.0330862217988015,7.029087564149662,6.0014148779611505,1.7231058259110068,0.17994907644032423,0.7091475219063864
-122.73,41.76,19.0,94200.0,5.994550408719346,2.5885558583106265,2.3157894736842106,True,False,False,False,7.696667081526462,6.028278520230698,6.85751406254539,5.908082938168931,1.2629112995471832,0.17242425483776003,0.7552133017851157
-118.47,34.14,34.0,500001.0,6.00658978583196,2.2899505766062602,2.623021582733813,False,False,False,False,8.20166019080868,6.415096959171596,7.237778191923443,6.410174881966167,2.15512862352617,0.15469907578287198,0.6956153019280289
-121.2,38.67,10.0,171000.0,6.534569983136594,2.752107925801012,2.374387254901961,True,False,False,False,8.262558973010657,6.505784060128229,7.398174092970465,6.386879319362645,1.7387453969054,0.15904192397195593,0.7544659369671941
-117.31,34.14,38.0,89400.0,4.990074441687345,2.9528535980148884,1.6899159663865546,True,False,False,False,7.60688453121963,6.1070228877422545,7.0825485693553,6.0014148779611505,1.0527079564771349,0.20112265244354052,0.7474755666266912
-118.77,34.28,26.0,187700.0,6.048421052631579,4.031578947368421,1.5002610966057441,False,False,False,False,7.96346006663897,6.175867270105761,7.557994958530806,6.16541785423142,1.851301151936371,0.15449868748693898,0.698396536446089
-121.66,37.13,20.0,226900.0,5.140068886337543,3.049368541905855,1.685617469879518,False,False,False,False,8.4069317971587,6.829793737512425,7.884952945759814,6.77078942390898,1.5848992879869461,0.1876309423519256,0.7231183240698764
-118.44,34.29,35.0,193800.0,6.4504950495049505,3.849009900990099,1.6758842443729904,False,False,False,False,7.865955413933502,6.104793232414985,7.349873704738337,6.003887067106539,1.738077358978195,0.1583082350500874,0.7449972506122241
-121.38,38.59,36.0,98700.0,5.288732394366197,2.3896713615023475,2.213163064833006,True,False,False,False,7.720461694599722,6.075346031088684,6.926577033222725,6.056784013228625,1.4491752591590916,0.1761626681832468,0.702493042978183
-120.84,35.37,34.0,200000.0,5.075851393188855,2.1625386996904026,2.3471725125268432,False,False,False,True,8.09559870137819,6.5722825426940075,7.242797922793756,6.472346294500901,1.268411320463174,0.19700433021857305,0.7444404749474959
-118.21,34.12,52.0,190000.0,3.6038781163434903,3.293628808864266,1.0941968040370058,False,False,False,False,7.171656822768514,5.966146739123692,7.081708586105575,5.8916442118257715,1.2567265317618017,0.26159532940461394,0.7311952481974752
-117.94,33.65,15.0,209700.0,4.81145584725537,2.4224343675417663,1.986206896551724,False,False,False,False,7.6093665379542115,6.095824562432225,6.923628628138427,6.040254711277414,1.8362865912781325,0.19863941302493332,0.7213843507415554
-117.12,33.49,4.0,191100.0,6.761377613776138,2.713407134071341,2.4918404351767904,False,False,False,False,9.99829760729877,8.30795254527102,9.085343881801498,8.087332926473351,1.6086976384989506,0.1692521680793667,0.8095626011235165
-118.22,34.13,40.0,205800.0,5.379647749510763,2.690802348336595,1.9992727272727273,False,False,False,False,7.919356190660617,6.364750756851911,7.226936018493289,6.238324625039508,1.7621589994517644,0.19143474940977923,0.7584803956293663
-122.64,41.73,36.0,71200.0,5.259904912836767,2.364500792393027,2.224530831099196,True,False,False,False,8.107720061910534,6.499787040655854,7.30854279753919,6.448889394146858,1.0541029486821525,0.1823717714616696,0.718960111592425
-121.84,37.27,16.0,253200.0,6.691460055096419,3.56198347107438,1.8785769528228924,False,False,False,False,7.795646536334594,5.961005339623274,7.165493475060845,5.8971538676367405,1.8718021769015913,0.14783778827576052,0.7256703722655053
-122.3,37.56,36.0,282000.0,6.07488986784141,3.303964757709251,1.8386666666666667,False,False,False,True,7.22983877815125,5.43372200355424,6.621405651764134,5.429345628954441,1.8776466033823567,0.15301048794421077,0.6953474014695478
-119.98,38.94,25.0,109700.0,6.114155251141552,2.2968036529680367,2.662027833001988,True,False,False,False,7.200424892944957,5.796057750765372,6.222576268071369,5.393627546352362,1.0653312340994476,0.21910253705962152,0.9153770726054804
-121.0,37.71,52.0,175000.0,3.090909090909091,1.5149358422033632,2.914285714285714,True,False,False,False,4.634728988229636,3.1780538303479458,3.58351893845611,3.5263605246161616,1.1786549963416462,0.20334092401803006,0.6153876377617468
-118.24,33.97,37.0,117200.0,4.344086021505376,5.028673835125448,0.8638631503920171,False,False,False,False,7.10085190894405,5.752572638825633,7.247080584585756,5.634789603169249,1.267961174158026,0.23037804521514257,0.7539826171763598
-118.06,34.58,36.0,109300.0,5.742307692307692,3.457692307692308,1.6607341490545051,True,False,False,False,7.309212365692763,5.556828061699537,6.802394763324311,5.564520407322694,1.5810384379124023,0.15939953474666146,0.6892936112439554
-117.76,34.71,15.0,106700.0,5.520370370370371,3.137037037037037,1.7597402597402598,True,False,False,False,8.000349495324684,6.439350371100098,7.43543801981455,6.293419278846481,1.3747530152733314,0.19034031008519114,0.7689072264414809
-118.3,33.72,28.0,267800.0,4.530685920577618,2.5054151624548737,1.80835734870317,False,False,False,True,7.828436359157585,6.369900982828227,7.236339342754344,6.318968113746434,1.4678052212991475,0.20885874055924003,0.7189838070032523
-121.81,38.0,37.0,97300.0,5.044444444444444,2.5925925925925926,1.9457142857142857,True,False,False,False,7.9102237070973445,6.363028103540465,7.244941546337007,6.293419278846481,1.3622577832916491,0.19272975812138665,0.7286215687536052
-122.04,37.95,33.0,163100.0,5.039634146341464,2.481707317073171,2.0307125307125307,False,False,True,False,7.4109518755836366,5.814130531825066,6.703188113240863,5.796057750765372,1.420840704872474,0.1840341447307927,0.7022519475528645
-117.5,33.92,31.0,115600.0,5.936619718309859,3.5305164319248825,1.6815159574468086,True,False,False,False,7.835974581721566,6.2422232654551655,7.316548177182976,6.056784013228625,1.3818093183352167,0.18469122614927302,0.7903761329388924
-119.82,36.74,52.0,43800.0,5.0,3.3278688524590163,1.5024630541871922,True,False,False,False,6.415096959171596,4.859812404361672,6.008813185442595,4.812184355372417,1.0635721580228423,0.19048486743311555,0.7174398731289899
-121.93,37.3,16.0,233300.0,5.582914572864322,1.592964824120603,3.504731861198738,False,False,False,False,7.013915474810528,5.424950017481403,5.762051382780177,5.298317366548036,1.312459428610529,0.18516778746231316,0.7587843441999245
-118.43,34.05,22.0,500001.0,4.825198637911464,1.7945516458569808,2.6888045540796965,False,False,False,False,8.355144739461839,6.97914527506881,7.366445148327599,6.782192056006791,1.8334610767753177,0.2250706511562121,0.7965762066665485
-117.94,33.82,24.0,228600.0,5.4550691244239635,2.9953917050691246,1.8211538461538461,False,False,False,False,8.462948176563842,6.862757913051401,7.8636512654486515,6.767343125265392,1.8044124153513705,0.183728521500198,0.7420470600183129
-122.0,39.94,27.0,58200.0,5.756756756756757,3.135135135135135,1.8362068965517242,True,False,False,False,6.748759547491679,5.176149732573829,6.142037405587356,5.003946305945459,0.9978707188665779,0.1877839191857947,0.7835312420282143
-122.43,37.79,25.0,460000.0,4.319261213720317,1.712401055408971,2.522342064714946,False,False,True,False,7.401231264413015,5.978885764901122,6.476972362889683,5.940171252720432,1.7925758026039453,0.2156629842092498,0.7127428435049956
-117.94,33.85,37.0,186200.0,5.653846153846154,4.1923076923076925,1.348623853211009,False,False,False,False,6.3784261836515865,4.804021044733257,6.07993319509559,4.653960350157523,1.6629786793621302,0.18712857863350058,0.7717095030630475
-122.42,37.78,26.0,500001.0,2.5428747606154656,1.5149358422033632,1.2929936305732483,False,False,True,False,6.70073110954781,6.230481447578482,6.444131256700441,6.100318952020064,1.2030924168986286,0.3469837459922268,0.7604907526251251
-117.24,33.37,14.0,180900.0,6.016688061617458,3.1270860077021823,1.924055829228243,False,False,False,False,8.452761331256848,6.677083461247136,7.798523053625206,6.659293919683638,1.711832032688324,0.1563123820193551,0.7020929271184035
-119.23,35.74,16.0,68400.0,3.705211726384365,3.1172638436482085,1.1886102403343783,True,False,False,False,7.730174795246222,6.492239835020471,7.557472901614746,6.421622267806518,1.109552228706444,0.2543866273178762,0.7291366704102641
-121.0,37.64,52.0,90600.0,3.3544303797468356,2.0569620253164556,1.6307692307692307,True,False,False,False,6.274762021241939,5.181783550292085,5.786897381366708,5.0689042022202315,0.7827593392496325,0.2881536593504052,0.7515354987980997
-120.04,36.96,23.0,51800.0,4.329938900203666,4.258655804480652,1.0167384026781445,True,False,False,False,7.6624678152002375,6.2285110035911835,7.645875825184813,6.198478716492308,0.8634383279699269,0.2135017335433146,0.7083066421673178
-118.15,33.92,30.0,182800.0,4.3364928909952605,3.061611374407583,1.41640866873065,False,False,False,False,6.82001636467413,5.459585514144159,6.472346294500901,5.356586274672012,1.2586882365147445,0.22772321257323436,0.7462161486901737
-122.42,37.75,52.0,250000.0,3.021172638436482,2.7931596091205213,1.0816326530612246,False,False,True,False,7.526178913346146,6.416732282512326,7.447751280047908,6.421622267806518,1.1406815050836805,0.2847127086827541,0.6907011948316849
-118.4,34.01,48.0,351600.0,5.324626865671642,2.5858208955223883,2.059163059163059,False,False,False,False,7.2640301428995295,5.537334267018537,6.542471960506805,5.594711379601839,1.9081341061489816,0.1632194549204682,0.6647630612425103
-118.31,33.96,47.0,140400.0,4.678466076696165,3.1769911504424777,1.4726090993500465,False,False,False,False,7.369600720526409,5.777652323222656,6.982862751468942,5.8289456176102075,1.70221762056656,0.18484044981343856,0.667753732471236
-121.91,37.47,13.0,337300.0,7.075,3.6302631578947366,1.948894527002537,False,False,False,False,8.59007183682881,6.61338421837956,7.9229859587111955,6.634633357861686,2.062803900526813,0.12959488404139174,0.6825650712294085
-117.95,34.06,32.0,184800.0,5.479318734793187,3.3333333333333335,1.6437956204379562,False,False,False,False,7.720017940432244,6.030685260261263,7.223295679562314,6.021023349349527,1.7283225633117847,0.16913553492243327,0.6980015590247435
-121.42,38.53,37.0,71200.0,5.3497267759562845,3.199453551912568,1.6720751494449189,True,False,False,False,7.580189417944541,5.908082938168931,7.066466970136958,5.905361848054571,1.3428125825079296,0.171796494931001,0.6945123684852852
-122.07,37.39,30.0,352500.0,3.791946308724832,2.0850111856823266,1.8186695278969958,False,False,True,False,7.4360278163518485,6.175867270105761,6.838405200847344,6.104793232414985,1.5050768971093575,0.24934592370823383,0.7293949709522863
-121.31,38.64,19.0,195400.0,6.725124378109452,2.396766169154229,2.8059159314997406,True,False,False,False,8.5956346177228,6.732210706467206,7.564238475170491,6.690842277418564,1.728144965499323,0.1440867331776732,0.7140710208334072
-118.85,34.27,50.0,500001.0,5.3428571428571425,3.7142857142857144,1.4384615384615385,False,False,False,False,5.236441962829949,3.5263605246161616,4.875197323201151,3.58351893845611,1.4687495410560834,0.1625189294977749,0.664159643686693
-117.84,33.75,16.0,139500.0,4.345273631840796,2.153233830845771,2.018022181146026,False,False,False,False,8.38206051742474,7.057897937411856,7.68017564043659,6.913737350659685,1.6137087792847462,0.23574981196194483,0.7678946070677598
-118.43,34.16,40.0,333900.0,6.064171122994653,2.4171122994652405,2.5088495575221237,False,False,False,False,7.034387929915503,5.220355825078324,6.115892125483034,5.236441962829949,1.7172155046075315,0.15036423077475514,0.6850934457528486
-117.87,33.88,25.0,156900.0,3.9823788546255505,2.9559471365638768,1.347242921013413,False,False,False,False,7.500529485395295,6.089044875446846,7.202661196523238,6.12029741895095,1.3925249108705269,0.21781967006145986,0.6776085771321662
-118.27,34.15,25.0,220200.0,4.067385444743936,2.9716981132075473,1.3687074829931973,False,False,False,False,8.012680929706839,6.693323668269949,7.698936199813447,6.610696044717759,1.3912570266996356,0.23670263484349774,0.7353698109822919
-116.94,33.74,19.0,118900.0,6.107368421052632,2.9768421052631577,2.051626591230552,True,False,False,False,7.973155433444133,6.100318952020064,7.254884810077338,6.16541785423142,1.7299904428304231,0.14271009742536528,0.6610588660084448
-118.19,33.95,44.0,179100.0,5.338289962825279,3.159851301115242,1.6894117647058824,False,False,False,False,7.270312886079025,5.605802066295998,6.7464121285733745,5.598421958998375,1.4532050664025173,0.17287597318627113,0.696857759956481
-122.47,37.79,52.0,500001.0,5.022988505747127,2.2298850574712645,2.252577319587629,False,False,True,False,6.082218910376446,4.663439094112067,5.272999558563747,4.477336814478207,1.33828514193353,0.21533280634405605,0.7915872533731978
-121.86,37.35,35.0,182100.0,4.018487394957983,3.1697478991596637,1.267762460233298,False,False,False,False,7.779885115070522,6.406879986069314,7.54274354536855,6.39024066706535,1.2683831922547981,0.2255663771787854,0.7015154302304619
-118.22,34.19,36.0,409800.0,4.955375253549696,2.261663286004057,2.1910313901345293,False,False,False,False,7.8013913202914855,6.20050917404269,7.017506142941256,6.202535517187923,1.6049679369626486,0.18348066100445637,0.6921324671293988
-117.26,33.19,4.0,216100.0,4.297247706422018,2.785321100917431,1.5428194993412385,False,False,False,True,7.759187438507795,6.39024066706535,7.325807502595773,6.302618975744905,1.3729304606617574,0.22638338704095742,0.737997746725297
-120.98,37.64,40.0,130300.0,5.562111801242236,2.108695652173913,2.637702503681885,True,False,False,False,7.491087593534876,5.886104031450156,6.522092798170152,5.777652323222656,1.146068229824405,0.1826937190609967,0.7490107606051041
-117.21,33.2,22.0,253700.0,7.160944206008583,2.763948497854077,2.5908385093167703,False,False,False,False,8.11312710422178,6.251903883165888,7.161622002939187,6.1463292576688975,1.7984040119467235,0.14429880724605587,0.7474402629266076
-120.81,38.73,38.0,120500.0,5.6798866855524075,2.498583569405099,2.2732426303854876,True,False,False,False,7.603897968521881,5.955837369464831,6.78332520060396,5.869296913133774,1.255729991098774,0.1756493051848868,0.7374757676671757
-117.21,33.16,13.0,196000.0,5.072538860103627,2.151986183074266,2.357142857142857,False,False,False,False,7.9854843567338225,6.54965074223381,7.1284959456800365,6.363028103540465,1.2943709397692402,0.21322045876899967,0.7909663784595441
-117.98,33.68,24.0,281900.0,6.8927392739273925,2.8118811881188117,2.4512910798122065,False,False,False,False,8.33758794211651,6.746847341179528,7.4413203897176174,6.408528791059498,1.9806289857102415,0.18530378785360635,0.8768226378903233
-122.49,37.69,36.0,275600.0,5.071698113207547,2.950943396226415,1.7186700767263428,False,False,False,True,7.20414929203594,5.556828061699537,6.663132695990803,5.583496308781699,1.7047480922384253,0.17560260654520968,0.6798516380787007
-117.12,32.76,26.0,123600.0,4.125,2.0945945945945947,1.9693548387096773,False,False,False,True,7.108244139731541,5.805134968916488,6.431331081933479,5.6937321388027,1.2476355600605495,0.2398742266324594,0.7505870863088603
-121.98,37.27,29.0,298900.0,5.337349397590361,2.646586345381526,2.016691957511381,False,False,False,False,7.88570539124302,6.184148890937483,7.1846291527173145,6.212606095751519,1.8494149817162175,0.16728557954237586,0.6789912313298129
-117.17,32.69,40.0,500001.0,7.075949367088608,2.4272151898734178,2.9152542372881354,False,False,False,True,7.71289096149013,5.805134968916488,6.643789733147672,5.75890177387728,1.8433552178717054,0.13804934659615062,0.7166040809139884
-119.06,35.32,15.0,70700.0,5.2100396301188905,3.1109643328929986,1.6747346072186837,True,False,False,False,8.280204233279974,6.616065185132817,7.764720544771477,6.630683385642372,1.5192943625811344,0.17323714571779902,0.6858551363155257
-117.97,33.68,16.0,390800.0,7.235955056179775,3.565008025682183,2.029716343989194,False,False,False,False,8.413830678421084,6.395261598115449,7.706162970199576,6.436150368369428,2.1250241863015793,0.12456272264176221,0.6728789553232515
-118.19,34.11,26.0,143800.0,3.748283752860412,2.643020594965675,1.4181818181818182,False,False,False,False,7.40184157874383,6.126869184114185,7.052721049232323,6.082218910376446,1.4867503693192554,0.24607756794322339,0.715772580077924
-121.97,37.51,25.0,258300.0,6.613095238095238,3.3154761904761907,1.9946140035906643,False,False,False,False,8.111928063310739,6.238324625039508,7.421775793644647,6.22455842927536,1.8618916914084327,0.14264069178244346,0.7000676234045191
-122.47,37.76,48.0,358600.0,5.379912663755459,2.574235807860262,2.0899067005937235,False,False,True,False,7.80994708647679,6.131226489483141,7.07326971745971,6.129050210060545,1.7037657917574234,0.17082444045783554,0.6942382881422798
