longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714,109700.0,9.418685121107266,0.1880969875091844,2.865051903114187,1.7716262975778547,3.28743961352657,True,False,False,False,7.909489492673759,6.240275845170769,6.720220155135295,5.66988092298052,1.519819503724882,0.17235285692564076,1.019434258955927
-122.46,37.72,39.0,2254.0,458.8783783783784,1388.0,404.0,2.9688,232000.0,5.579207920792079,0.2035840188014101,3.4356435643564356,1.1358375702435108,1.6239193083573487,False,False,False,True,7.720905251936779,6.130962059695054,7.236339342754344,6.003887067106539,1.378463782004702,0.18530378785360635,0.7588588743129775
-118.17,33.89,52.0,63.0,12.0,47.0,8.0,7.2423,350000.0,7.875,0.19047619047619047,5.199748055987558,1.5,1.3404255319148937,False,False,False,False,4.1588830833596715,2.5649493574615367,3.871201010907891,2.1972245773362196,2.1092794311864984,0.17435338714477774,0.9162907318741551
-117.02,32.8,29.0,1232.0,243.0,665.0,247.0,3.65,168900.0,4.987854251012146,0.19724025974025974,2.6923076923076925,0.9838056680161943,1.8526315789473684,False,False,False,False,7.117205503164344,5.497168225293202,6.501289670540389,5.5134287461649825,1.536867219599265,0.1800191246804551,0.6850170544766951
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,217700.0,5.881266490765172,0.16644235082996858,3.3852242744063323,0.978891820580475,1.7373343725643025,False,False,False,False,7.709756864454165,5.918893854273146,7.157735484249907,5.940171252720432,1.8863875983068374,0.15395839062370453,0.6825370014479297
-118.44,34.06,14.0,520.0,292.0,282.0,213.0,2.2857,500001.0,2.5428747606154656,0.4147937291152681,1.5149358422033632,1.3708920187793427,1.8439716312056738,False,False,False,False,6.255750041753367,5.680172609017068,5.645446897643238,5.365976015021851,1.1895797190382975,0.3469837459922268,0.8632662635659347
-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,184200.0,4.915851272015655,0.2014331210191083,3.6418786692759295,0.9902152641878669,1.3498119290703923,False,False,False,False,7.829232537543592,6.2285110035911835,7.529406457837013,6.238324625039508,1.65605428706268,0.18351511173970492,0.6882428058448555
-118.16,34.15,19.0,1721.0,290.0,571.0,278.0,6.6031,500001.0,6.190647482014389,0.168506682161534,2.053956834532374,1.0431654676258992,3.0140105078809105,False,False,False,False,7.451241684987676,5.673323267171493,6.349138991379798,5.631211781821365,2.028556058862684,0.15572659356111263,0.7145003050305143
-120.58,40.37,16.0,3412.0,667.0,1873.0,590.0,2.2661,61800.0,5.783050847457627,0.1954865181711606,3.1745762711864405,1.1305084745762712,1.821676454885211,True,False,False,False,8.135346948906706,6.504288173536645,7.535830462798367,6.3818160174060985,1.183596612573107,0.1785532307059887,0.7563606716904823
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964,183100.0,5.613636363636363,0.18380566801619433,3.977272727272727,1.0318181818181817,1.4114285714285715,False,False,False,False,7.119635638017636,5.429345628954441,6.775366090936392,5.3981627015177525,1.7398343963631355,0.16873439124764625,0.7089310482612072
-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125,62100.0,4.77,0.21174004192872117,4.111666666666666,1.01,1.1601134981759222,True,False,False,False,7.959625305098115,6.408528791059498,7.811163385025279,6.398594934535208,1.1977031913123406,0.19205737778403625,0.6981347220709844
-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387,175000.0,2.7439903846153846,0.35435830048182215,3.644230769230769,0.9723557692307693,0.7529683377308707,False,False,False,False,7.7336835707759,6.697034247666484,8.017307507688582,6.725033642166843,1.235093492983726,0.30332776317751703,0.6792286502688824
-118.21,34.05,28.0,1841.0,809.0,3199.0,727.0,1.6319,151600.0,2.5428747606154656,0.4147937291152681,4.400275103163686,1.1127922971114168,0.6362311303202908,False,False,False,False,7.518607216815252,6.697034247666484,8.070906088787819,6.590301048196686,0.9677060188203108,0.3469837459922268,0.7480104361740981
-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087,118800.0,5.364518250575468,0.19753578324700402,4.696810259782966,1.059684314370273,1.1421620107820485,False,False,False,False,10.39292609442047,8.771215062375383,10.260007484461118,8.713253274320705,1.1965553629980739,0.180265931482377,0.722552725606882
-121.65,36.67,52.0,2351.0,459.0,1169.0,439.0,2.8924,169600.0,5.355353075170843,0.19523606975754998,2.662870159453303,1.0455580865603644,2.011120615911035,False,False,False,False,7.763021309018518,6.131226489483141,7.064759027791802,6.0867747269123065,1.359025933965697,0.17834371378772196,0.7156706552270282
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,226400.0,4.671945701357466,0.21210653753026634,2.432126696832579,0.9909502262443439,1.9209302325581394,False,False,False,False,7.633369649679584,6.0844994130751715,6.98100574072173,6.093569770045136,1.6915523188110235,0.19235978603664108,0.688612025394554
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,153800.0,4.213235294117647,0.22600349040139617,4.3125,0.9522058823529411,0.9769820971867008,False,False,False,False,7.044905117129371,5.560681631015528,7.068172000388042,5.60947179518496,1.5264040691045357,0.20375968449316129,0.6689599549459415
-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329,78200.0,4.28021978021978,0.23851091142490372,1.9582417582417582,1.0208791208791208,2.185746352413019,True,False,False,False,8.267705664762426,6.835184586147301,7.48605261786314,6.814542897259958,0.847112128854456,0.2139097801021727,0.7035326250934253
-118.37,34.05,52.0,2346.0,437.0,1121.0,400.0,4.0583,444300.0,5.865,0.18627450980392157,2.8025,1.0925,2.0927743086529884,False,False,False,False,7.760893195851024,6.082218910376446,7.022868086082641,5.993961427306569,1.6210304584699076,0.17081773231247002,0.7383595233814934
-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25,76600.0,6.044871794871795,0.22163308589607636,3.2948717948717947,1.3397435897435896,1.8346303501945525,True,False,False,False,6.8501261661455,5.3471075307174685,6.244166900663736,5.056245805348308,1.1786549963416462,0.20018855862237908,0.8500413463329545
-118.35,34.06,52.0,1368.0,322.0,617.0,303.0,5.3819,440900.0,4.514851485148514,0.23538011695906433,2.036303630363036,1.0627062706270627,2.217179902755267,False,False,False,False,7.221835825288449,5.777652323222656,6.42648845745769,5.717027701406222,1.8534658586640333,0.2113787097346234,0.7240188442270323
-120.96,37.61,23.0,3497.0,887.0,2467.0,816.0,1.9444,93400.0,4.285539215686274,0.2536459822705176,3.0232843137254903,1.0870098039215685,1.417511147142278,True,False,False,False,8.159946655578548,6.78897174299217,7.811163385025279,6.705639094860003,1.0799050612024137,0.22605609156447562,0.7357323256985813
-118.08,33.89,41.0,834.0,166.0,603.0,179.0,3.7321,167500.0,4.659217877094972,0.19904076738609114,3.368715083798883,0.9273743016759777,1.3830845771144278,False,False,False,False,6.727431724850855,5.117993812416755,6.403574197934815,5.19295685089021,1.554369078606288,0.18152187662339028,0.6561586111906048
-118.26,34.08,41.0,1396.0,360.0,1069.0,363.0,2.4375,203300.0,3.8457300275482096,0.25787965616045844,2.9449035812672175,0.9917355371900827,1.3058933582787653,False,False,False,False,7.242082359256962,5.8888779583328805,6.975413927455952,5.8971538676367405,1.2347444629926896,0.2294274908727442,0.6890063878939139
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,85000.0,5.134228187919463,0.1954248366013072,2.4742729306487696,1.0033557046979866,2.0750452079566,True,False,False,False,8.431853144249223,6.8001700683022,7.70210434005105,6.796823718274855,1.4291862120087047,0.17850163400438454,0.6948236268871977
-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125,120200.0,4.782608695652174,0.23030303030303031,3.748792270531401,1.1014492753623188,1.2757731958762886,False,False,False,False,6.898714534329988,5.43372200355424,6.655440350367647,5.337538079701318,1.1394342831883648,0.20726050514120672,0.742627237823315
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,119400.0,3.8104089219330857,0.2546341463414634,3.174721189591078,0.9702602230483272,1.2002341920374706,True,False,False,False,6.933423025730715,5.568344503761097,6.75110146893676,5.598421958998375,1.1816044884639276,0.22684401322505615,0.6781656269443285
-118.07,34.1,34.0,2253.0,522.0,1262.0,511.0,3.4375,259800.0,4.409001956947162,0.23169107856191745,2.4696673189823874,1.0215264187866928,1.7852614896988908,False,False,False,False,7.720461694599722,6.259581464064923,7.141245122350491,6.238324625039508,1.490091154801534,0.20838808574829046,0.7038528789159342
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,264700.0,6.059880239520958,0.15810276679841898,2.464071856287425,0.9580838323353293,2.4592952612393684,False,False,True,False,7.613324979540639,5.771441123130016,6.714170529909472,5.814130531825066,1.791759469228055,0.14678312028954707,0.6719663584804982
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,137500.0,3.769647696476965,0.3637670740474479,1.970189701897019,1.3712737127371273,1.9133425034387896,True,False,False,False,7.238496840894365,6.2285110035911835,6.590301048196686,5.91350300563827,0.9051084424715857,0.3102507780115713,0.8634272423170872
-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554,272300.0,5.975945017182131,0.16906267970097758,2.90893470790378,1.0103092783505154,2.054341405788541,False,False,False,True,8.154500175151941,6.3784261836515865,7.434847875211999,6.368187186350492,1.7326108409303993,0.1562022992740636,0.698288580060364
-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625,173900.0,5.7696969696969695,0.17594537815126052,3.6818181818181817,1.0151515151515151,1.5670781893004115,False,False,False,False,8.245121966478605,6.508769136971682,7.796057974316123,6.493753839851686,1.7272209480904839,0.1620724012474442,0.7006943861953282
-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598,371500.0,6.335106382978723,0.16456759026028547,2.3058510638297873,1.0425531914893618,2.7474048442906573,False,False,False,True,7.776115477098742,5.973809611869261,6.7661917146603505,5.932245187448011,1.8341482357198418,0.1523498509595315,0.7142005897577777
-118.18,33.8,30.0,2734.0,758.0,2951.0,691.0,1.7689,117600.0,3.9565846599131693,0.27724945135332846,4.270622286541244,1.096960926193922,0.9264656048797018,False,False,False,True,7.913886714856082,6.63200177739563,7.990238185720363,6.539585955617669,1.018450129416073,0.24470889967559795,0.7404891185530126
-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5,193800.0,6.7439024390243905,0.18083182640144665,2.6219512195121952,1.2195121951219512,2.572093023255814,True,False,False,False,6.317164686747284,4.61512051684126,5.375278407684165,4.418840607796598,1.8718021769015913,0.16621912775409628,0.7972874398125422
-119.93,38.94,27.0,1709.0,408.0,97.0,44.0,2.4917,200000.0,9.74632286995516,0.23873610298420128,2.2045454545454546,1.9259259259259258,3.8971128363860816,True,False,False,False,7.444248649496705,6.013715156042802,4.584967478670572,3.8066624897703196,1.2503887236339033,0.21409158801927428,1.0736109864626924
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,107900.0,4.691312384473198,0.2222222222222222,4.011090573012939,1.0425138632162663,1.1695852534562212,False,False,False,False,7.839525581704678,6.336825731146441,7.682943169878292,6.295266001439646,1.3140461969122665,0.20067069546215116,0.7141813351053717
-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758,253800.0,6.991228070175438,0.1468005018820577,3.3596491228070176,1.0263157894736843,2.0809399477806787,False,False,False,False,6.682108597449809,4.770684624465665,5.950642552587727,4.74493212836325,2.0637947668536434,0.13697589266393495,0.7062192621272981
-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275,189900.0,5.45945945945946,0.19306930693069307,2.9121621621621623,1.054054054054054,1.8747099767981439,False,False,False,False,7.793586803371584,6.150602768446279,7.165493475060845,6.09807428216624,1.4527841023887236,0.17652923608945026,0.7198154276421066
-122.05,37.55,23.0,4247.0,835.0,2357.0,823.0,5.1321,211300.0,5.160388821385176,0.19660937132093242,2.8639125151883356,1.014580801944107,1.8018667798048367,False,False,True,False,8.354203562921775,6.728628613084702,7.765569081097317,6.714170529909472,1.8135372687696156,0.17949203356683824,0.7004111350181704
-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443,113900.0,4.347222222222222,0.23258785942492013,3.8583333333333334,1.011111111111111,1.1267098632109431,False,False,False,False,7.356279876550748,5.8998973535824915,7.237059026124737,5.8888779583328805,1.3202346836103807,0.2091159099314755,0.6986873609355606
-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381,86300.0,6.005763688760807,0.1626679462571977,2.5014409221902016,0.9769452449567724,2.4009216589861753,True,False,False,False,7.642524134232902,5.8289456176102075,6.767343125265392,5.8522024797744745,1.6828742305072826,0.1507173179432682,0.681552847779026
-121.48,38.58,48.0,2434.0,744.0,1281.0,662.0,1.6277,140600.0,3.676737160120846,0.3056696795398521,1.9350453172205437,1.1238670694864048,1.9000780640124901,True,False,False,False,7.79770203551669,6.61338421837956,7.156176637480615,6.4967749901858625,0.9661089388550159,0.2667160735491888,0.753238516433602
-121.89,37.3,46.0,2639.0,448.0,938.0,424.0,5.0662,331600.0,6.224056603773585,0.16976127320954906,2.2122641509433962,1.0566037735849056,2.8134328358208953,False,False,False,False,7.878534196140362,6.1070228877422545,6.844815479208263,6.052089168924417,1.8027323793789853,0.15679968799883523,0.7210559686770218
-122.47,37.72,43.0,968.0,199.0,434.0,162.0,2.5333,239300.0,5.9753086419753085,0.20557851239669422,2.6790123456790123,1.228395061728395,2.230414746543779,False,False,False,True,6.876264611890766,5.298317366548036,6.075346031088684,5.093750200806762,1.2622322784431474,0.18695954500997897,0.8012816231004968
-117.03,32.74,35.0,1878.0,454.0,991.0,409.0,2.4345,129700.0,4.591687041564792,0.2417465388711395,2.4229828850855744,1.1100244498777505,1.8950554994954592,False,False,False,True,7.538494999413465,6.12029741895095,6.899723107284872,6.016157159698354,1.2338713546717992,0.21651888770217478,0.7466995350406261
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,403000.0,6.987288135593221,0.13947847180109157,2.6292372881355934,0.9745762711864406,2.6575342465753424,False,False,False,False,8.101374671228582,6.133398042996649,7.124478262493424,6.159095388491933,2.063731279224187,0.13057067685386642,0.6803538291000357
-122.23,38.06,52.0,1350.0,266.0,490.0,257.0,3.125,171100.0,5.252918287937743,0.19703703703703704,1.906614785992218,1.0350194552529184,2.7551020408163267,False,False,True,False,7.208600337960199,5.58724865840025,6.19644412779452,5.552959584921617,1.4170660197866443,0.17984936764856554,0.7105053791697031
-124.14,40.72,18.0,2581.0,499.0,1375.0,503.0,2.8446,100500.0,5.131212723658051,0.19333591631150718,2.7335984095427435,0.9920477137176938,1.8770909090909091,False,False,False,True,7.856319571406588,6.214608098422191,7.226936018493289,6.222576268071369,1.3466695663366228,0.17675267624900629,0.6891631115450709
-120.97,37.66,24.0,2930.0,588.0,1448.0,570.0,3.5395,127900.0,5.140350877192983,0.2006825938566553,2.5403508771929824,1.0315789473684212,2.023480662983425,True,False,False,False,7.983098940710892,6.3784261836515865,7.278628942320682,6.3473892096560105,1.512816873829675,0.18289022328639049,0.7088132973043447
-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875,161700.0,4.772151898734177,0.2458001768346596,2.3628691983122363,1.1729957805907174,2.0196428571428573,False,False,True,False,7.0317412587631285,5.631211781821365,6.329720905522696,5.472270673671475,1.3545456628053103,0.21977803578255978,0.776106759528605
-122.24,40.51,23.0,2216.0,378.0,1006.0,338.0,4.559,116800.0,6.556213017751479,0.17057761732851986,2.9763313609467454,1.1183431952662721,2.2027833001988073,True,False,False,False,7.7039102096163115,5.937536205082426,6.914730892718563,5.82600010738045,1.7154182359713324,0.15749731700921477,0.7506342714776268
-121.23,39.27,11.0,1265.0,224.0,573.0,205.0,3.3603,162500.0,6.170731707317073,0.17707509881422925,2.795121951219512,1.0926829268292684,2.2076788830715532,True,False,False,False,7.143617602704121,5.41610040220442,6.352629396319567,5.327876168789581,1.4725408623332763,0.16303263152238837,0.7384469397896088
-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444,281100.0,6.753363228699552,0.15582115980522354,2.6547085201793723,1.0523168908819134,2.543918918918919,False,False,True,False,8.41604600941128,6.558197802812269,7.482681828154651,6.507277712385012,1.8316850621003744,0.1448110522311256,0.7189693456397427
-118.51,34.28,29.0,4239.0,653.0,1890.0,631.0,6.3911,301700.0,6.717908082408875,0.15404576551073365,2.995245641838352,1.0348652931854199,2.242857142857143,False,False,False,False,8.352318548226004,6.483107351457199,7.544861068658458,6.448889394146858,2.0002765736801016,0.14327382545442582,0.7104296217086933
-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625,50800.0,4.473684210526316,0.24215686274509804,3.486842105263158,1.0833333333333333,1.2830188679245282,True,False,False,False,6.928537818164665,5.5134287461649825,6.679599185844383,5.43372200355424,0.965080896043587,0.21684927404282228,0.7339691750802004
-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559,392900.0,7.641160949868074,0.13950276243093923,3.073878627968338,1.0659630606860158,2.4858369098712445,True,False,False,False,7.9714309977693505,6.003887067106539,7.061334366910438,5.940171252720432,2.0090056652761805,0.13059199394896462,0.7255964909083767
-122.23,37.48,38.0,1578.0,399.0,879.0,388.0,2.7969,298400.0,4.06701030927835,0.25285171102661597,2.265463917525773,1.0283505154639174,1.795221843003413,False,False,False,True,7.364547014255642,5.991464547107982,6.779921907472252,5.963579343618446,1.3341849443213396,0.22542232176479735,0.7072229087941297
-118.15,34.04,39.0,1099.0,263.0,787.0,269.0,3.7794,194600.0,4.08550185873606,0.23930846223839855,2.925650557620818,0.9776951672862454,1.3964421855146125,False,False,False,False,7.003065458786462,5.575949103146316,6.669498089857879,5.598421958998375,1.5643150156121397,0.21455353230583632,0.6819321097398052
-117.62,34.08,24.0,2801.0,554.0,2064.0,529.0,4.4946,136000.0,5.294896030245747,0.19778650481970725,3.9017013232514177,1.0472589792060492,1.3570736434108528,True,False,False,False,7.938088726896952,6.318968113746434,7.632885505395133,6.272877006546167,1.7037657917574234,0.18047527414567366,0.7165018151426913
-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,248900.0,5.525531914893617,0.17751251443973817,3.2808510638297874,0.9808510638297873,1.6841763942931258,True,False,False,False,7.862497197230545,6.135564891081739,7.341483852363161,6.154858094016418,1.7265273742904395,0.16340417482625916,0.6835265825729628
-121.35,38.6,27.0,4314.0,611.0,1662.0,575.0,5.0997,170100.0,7.502608695652174,0.14163189615206306,2.8904347826086956,1.0626086956521739,2.595667870036101,True,False,False,False,8.36985260351753,6.416732282512326,7.416378479192928,6.3561076606958915,1.8082395896420047,0.13245872665708758,0.7239715387603203
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199,188800.0,4.106854838709677,0.25282277859597446,2.8931451612903225,1.0383064516129032,1.4195121951219511,False,False,False,False,7.61972421378267,6.246106765481563,7.269616749608169,6.208590026096629,1.4632322538399485,0.22539922823787467,0.7121192922955439
-117.11,32.8,17.0,3890.0,586.0,2791.0,595.0,3.2197,67500.0,6.53781512605042,0.1506426735218509,4.690756302521009,0.984873949579832,1.3937656753851666,False,False,False,True,8.266421472984554,6.375024819828097,7.934513463882263,6.39024066706535,1.4397640354735097,0.1403206328193239,0.6855554106517325
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,152800.0,6.972602739726027,0.20235756385068762,1.904109589041096,1.4109589041095891,3.661870503597122,True,False,False,False,6.234410725718371,4.6443908991413725,4.941642422609304,4.30406509320417,1.1624943443793956,0.18428426596180333,0.8800245538897608
-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031,164000.0,3.8241469816272966,0.26355525051475637,3.8871391076115485,1.0078740157480315,0.9837947332883187,False,False,False,False,7.977625098784593,6.645090969505644,7.993957547573565,6.637258031284457,1.1641190908702292,0.23392937503787303,0.6970764586998348
-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845,301800.0,7.052631578947368,0.1348098218584497,3.6162988115449917,0.9507640067911715,1.9502347417840376,False,False,False,False,8.332067707289548,6.329720905522696,7.664346632098617,6.380122536899765,2.114386299027215,0.1264650790600188,0.6682210941971689
-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036,261800.0,5.763333333333334,0.1844997108155003,2.966666666666667,1.0633333333333332,1.942696629213483,False,False,True,False,7.455876687491824,5.768320995793772,6.792344427470809,5.707110264748875,1.6683858352584267,0.16932050047610792,0.7243227980283949
-119.95,38.94,24.0,2180.0,517.0,755.0,223.0,2.5875,173400.0,9.74632286995516,0.2371559633027523,3.3856502242152464,1.9259259259259258,2.8874172185430464,True,False,False,False,7.687538766201629,6.249975242259483,6.628041376179533,5.4116460518550396,1.2774555810857395,0.21281516735659528,1.0736109864626924
-119.72,34.43,30.0,2491.0,656.0,1091.0,576.0,2.5139,279500.0,4.324652777777778,0.26334805299076675,1.8940972222222223,1.1388888888888888,2.2832263978001834,False,False,False,False,7.820840879907344,6.48768401848461,6.9957661563048505,6.3578422665081,1.2567265317618017,0.23376538180222642,0.7602864833975739
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781,217300.0,5.605263157894737,0.17370892018779344,2.6278195488721803,0.9736842105263158,2.133047210300429,False,False,False,False,7.307872780763706,5.560681631015528,6.551080335043404,5.58724865840025,1.6249371758810243,0.1601687521528213,0.6799019538099247
-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639,142600.0,5.121212121212121,0.20794590025359255,3.683982683982684,1.0649350649350648,1.390129259694477,False,False,False,False,7.076653815443951,5.5093883366279774,6.747586526829315,5.44673737166631,1.4501842344309386,0.18892131395148062,0.7250987803665476
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,221100.0,4.37160751565762,0.23447946513849094,2.9498956158663883,1.0250521920668059,1.4819532908704882,False,False,False,False,7.647308832356238,6.198478716492308,7.254177846456518,6.173786103901937,1.7063649662111064,0.21064939551204734,0.7055954740865132
-117.23,32.87,11.0,3123.0,740.0,1223.0,634.0,5.417,196800.0,4.925867507886435,0.23695164905539545,1.9290220820189274,1.167192429022082,2.553556827473426,False,False,False,True,8.046869510959576,6.608000625296087,7.1098794630722715,6.453624998892692,1.8589507187683783,0.21265000538320275,0.7734325183450688
-122.25,37.76,52.0,2876.0,648.0,1340.0,632.0,3.567,252900.0,4.550632911392405,0.22531293463143254,2.1202531645569622,1.0253164556962024,2.1462686567164178,False,False,True,False,7.964503363551548,6.47543271670409,7.201170883281678,6.450470422144176,1.518856534202862,0.2031962682151328,0.7057259627668054
-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864,117500.0,6.58312020460358,0.16511266511266512,2.8107416879795397,1.0869565217391304,2.3421292083712464,True,False,False,False,7.853604813097837,6.054439346269371,7.003065458786462,5.971261839790462,1.683877258248934,0.15281779059293712,0.7357067949787413
-120.54,38.75,9.0,3006.0,540.0,1102.0,418.0,3.9812,136600.0,7.1913875598086126,0.17964071856287425,2.6363636363636362,1.291866028708134,2.7277676950998186,True,False,False,False,8.008698182988528,6.293419278846481,7.005789019253503,6.037870919922137,1.6056708258648562,0.16520991632123339,0.8293663454461042
-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019,203600.0,4.9314775160599575,0.2045158488927486,3.0985010706638114,1.0085653104925054,1.5915687629578439,True,False,False,False,7.742402021815782,6.156978985585555,7.277938572945661,6.148468295917647,1.4355368039482899,0.18607770105409172,0.6974206913373274
-117.97,33.89,17.0,1740.0,445.0,1158.0,412.0,2.8649,137500.0,4.223300970873787,0.2557471264367816,2.8106796116504853,1.0800970873786409,1.5025906735751295,False,False,False,False,7.462214939768189,6.100318952020064,7.055312843339752,6.023447592961033,1.3519358084834516,0.2277307153211158,0.7324145692482534
-119.67,36.73,27.0,2845.0,417.0,1219.0,460.0,4.9196,117900.0,6.184782608695652,0.14657293497363796,2.65,0.9065217391304348,2.3338802296964727,True,False,False,False,7.953669778649798,6.035481432524756,7.106606137727303,6.133398042996649,1.7782688790455559,0.13677743662052788,0.6452805028890424
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,138100.0,5.685633001422475,0.1906429822366775,2.950213371266003,1.0839260312944523,1.9271938283510126,False,False,True,False,8.293549515060345,6.637258031284457,7.637716432664798,6.556778356158042,1.4551205520497432,0.17449348240978693,0.7342536296405028
-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072,236200.0,5.914835164835165,0.17417556897352532,2.6016483516483517,1.0302197802197801,2.273495248152059,False,False,False,True,7.675081857716334,5.929589143389895,6.854354502255021,5.8998973535824915,1.792958749803537,0.16056625790238502,0.708144053311461
-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306,178500.0,4.061166429587482,0.24921190893169878,2.960881934566145,1.0120910384068278,1.3716070141724719,False,False,False,True,8.650149418664864,7.261225091971921,8.33423142973486,7.249215057114389,1.3939152482512518,0.22251287962798225,0.699174498930957
-118.57,34.27,20.0,7384.0,845.0,2795.0,872.0,9.6047,500001.0,8.46788990825688,0.12353124619844687,3.205275229357798,0.9690366972477065,2.641860465116279,False,False,False,False,8.90720619496548,6.740519359606223,7.935945103353701,6.771935555839602,2.361297299073377,0.1164766237371083,0.677544436988496
-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625,350000.0,5.174657534246576,0.21045665122435472,3.6027397260273974,1.0890410958904109,1.4363117870722433,False,False,False,False,7.321188556739478,5.765191102784844,6.959398512133975,5.680172609017068,1.5314763709643886,0.19099768611812612,0.7367051548990752
-117.04,32.62,27.0,1710.0,282.0,1089.0,297.0,4.6793,151900.0,5.757575757575758,0.1649122807017544,3.6666666666666665,0.9494949494949495,1.5702479338842976,False,False,False,True,7.444833273892193,5.645446897643238,6.993932975223189,5.697093486505405,1.736827985701837,0.152645788647838,0.6675703387702957
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,50000.0,5.426997245179064,0.21878172588832487,3.212121212121212,1.18732782369146,1.6895368782161235,False,False,False,False,7.58629630715272,6.068425588244111,7.062191632286556,5.8971538676367405,1.0370205326614688,0.19785177448921903,0.7826806269822849
-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667,95000.0,7.305555555555555,0.26362484157160965,2.7314814814814814,1.9259259259259258,2.6745762711864405,True,False,False,False,6.672032945461067,5.342334251964811,5.69035945432406,4.6913478822291435,1.561654241580294,0.2339844491159641,1.0736109864626924
-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,158300.0,5.260416666666667,0.1932107496463932,2.3333333333333335,1.0163690476190477,2.2544642857142856,False,False,False,True,8.170751423757535,6.52795791762255,7.358193752733032,6.511745329644728,1.3375504458809604,0.17664778270804676,0.7012983927906518
-121.45,38.61,46.0,1758.0,511.0,1094.0,484.0,1.0685,70000.0,3.6322314049586777,0.2906712172923777,2.260330578512397,1.0557851239669422,1.606946983546618,True,False,False,False,7.472500744737558,6.238324625039508,6.9985096422506015,6.184148890937483,0.7268237069193292,0.25516240653471944,0.7206578304419611
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,98600.0,5.758842443729904,0.20081890936162292,1.6859592711682745,1.1564844587352625,3.4157660521296886,False,False,False,False,8.589327789175437,6.984716320118266,7.3613754289773485,6.839476438228843,1.095674644680767,0.183003748516278,0.768479330372286
