longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644,242300.0,4.124361158432709,0.2771581990912846,2.5400340715502554,1.1431005110732537,1.6237424547283703,False,False,False,False
-121.49,38.53,42.0,1468.0,281.0,571.0,271.0,3.3906,124200.0,5.416974169741698,0.19141689373297002,2.107011070110701,1.03690036900369,2.5709281961471104,True,False,False,False
-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607,196800.0,5.29971181556196,0.1859706362153344,2.711815561959654,0.9855907780979827,1.9543039319872475,False,False,False,False
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,122600.0,3.3105646630236794,0.2965612104539202,2.847905282331512,0.9817850637522769,1.1624560281419891,False,False,False,True
-114.57,33.57,20.0,1454.0,326.0,624.0,262.0,1.925,65500.0,5.549618320610687,0.22420907840440166,2.381679389312977,1.2442748091603053,2.3301282051282053,True,False,False,False
-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875,133400.0,5.434650455927052,0.2058165548098434,2.835866261398176,1.1185410334346504,1.9163987138263665,False,False,True,False
-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,167600.0,5.027863777089784,0.20751231527093597,4.371517027863777,1.043343653250774,1.1501416430594902,False,False,False,False
-122.32,37.92,22.0,1119.0,220.0,565.0,199.0,3.3594,186900.0,5.623115577889447,0.1966041108132261,2.8391959798994977,1.1055276381909547,1.9805309734513274,False,False,True,False
-118.38,33.84,26.0,2869.0,567.0,1157.0,538.0,6.0382,355300.0,5.33271375464684,0.1976298361798536,2.150557620817844,1.053903345724907,2.4796888504753674,False,False,False,False
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,87500.0,4.680555555555555,0.21237812632471387,1.753968253968254,0.9940476190476191,2.668552036199095,False,False,False,True
-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,150000.0,3.8093023255813954,0.2783882783882784,3.488372093023256,1.0604651162790697,1.092,False,False,False,False
-116.89,33.93,29.0,4549.0,916.0,2494.0,912.0,2.0976,72600.0,4.987938596491228,0.2013629369092108,2.7346491228070176,1.0043859649122806,1.8239775461106655,True,False,False,False
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,227600.0,3.8383838383838382,0.22894736842105262,3.6515151515151514,0.8787878787878788,1.0511756569847857,False,False,False,False
-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587,154600.0,5.524038461538462,0.16275021758050479,2.3990384615384617,0.8990384615384616,2.302605210420842,False,False,False,False
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,200000.0,4.088397790055248,0.2554054054054054,1.8574585635359115,1.0441988950276244,2.201070791195717,False,False,False,False
-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326,119800.0,6.648414985590778,0.16731686172518423,2.6657060518731988,1.1123919308357348,2.494054054054054,True,False,False,False
-120.66,35.2,13.0,5138.0,713.0,1838.0,645.0,5.9676,380000.0,7.965891472868217,0.13876994939665238,2.849612403100775,1.1054263565891473,2.795429815016322,False,False,False,True
-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956,87500.0,4.960328317373461,0.21483728626585769,2.488372093023256,1.0656634746922025,1.993402968664101,True,False,False,False
-117.1,33.12,12.0,961.0,342.0,315.0,201.0,0.813,275000.0,4.781094527363184,0.3558792924037461,1.5671641791044777,1.7014925373134329,3.0507936507936506,False,False,False,False
-119.78,36.8,34.0,3426.0,623.0,1938.0,647.0,2.8994,66000.0,5.295208655332303,0.18184471687098658,2.9953632148377127,0.9629057187017002,1.7678018575851393,True,False,False,False
-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125,447400.0,4.915254237288136,0.23,1.847457627118644,1.1305084745762712,2.6605504587155964,False,False,False,False
-121.99,37.4,24.0,3217.0,689.0,1196.0,684.0,3.4896,226700.0,4.703216374269005,0.2141746969225987,1.7485380116959064,1.0073099415204678,2.689799331103679,False,False,False,False
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,225000.0,2.6840215439856374,0.36923076923076925,1.9515260323159784,0.9910233393177738,1.375344986200552,False,False,False,False
-118.27,34.17,52.0,2287.0,295.0,829.0,296.0,7.8383,500001.0,7.726351351351352,0.1289899431569742,2.800675675675676,0.9966216216216216,2.7587454764776838,False,False,False,False
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,90200.0,5.749034749034749,0.22229684351914036,3.2355212355212357,1.277992277992278,1.7768496420047732,True,False,False,False
-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571,62000.0,6.489499192245558,0.19716206123973115,2.639741518578352,1.2794830371567043,2.4583843329253368,True,False,False,False
-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,121600.0,5.4411764705882355,0.17597597597597597,2.764705882352941,0.9575163398692811,1.9680851063829787,True,False,False,False
-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813,297200.0,4.647058823529412,0.20815752461322082,2.2679738562091503,0.9673202614379085,2.048991354466859,False,False,False,False
-118.23,34.14,39.0,277.0,89.0,182.0,91.0,2.3958,175000.0,3.043956043956044,0.3212996389891697,2.0,0.978021978021978,1.521978021978022,False,False,False,False
-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881,218900.0,5.759776536312849,0.17022308438409312,3.1675977653631286,0.9804469273743017,1.818342151675485,False,False,False,False
-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642,281300.0,3.504950495049505,0.3112052730696798,2.2524752475247523,1.0907590759075907,1.556043956043956,False,False,False,True
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,216800.0,5.809891808346213,0.17012503325352488,2.957496136012365,0.9884080370942813,1.9644630258688267,False,False,True,False
-117.98,33.81,18.0,3751.0,878.0,2281.0,815.0,3.7201,183100.0,4.602453987730061,0.23407091442282058,2.798773006134969,1.0773006134969325,1.644454186760193,False,False,False,False
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,154200.0,3.452513966480447,0.26375404530744334,3.798882681564246,0.9106145251396648,0.9088235294117647,False,False,False,False
-121.85,37.38,12.0,12980.0,2568.0,8190.0,2515.0,5.2415,286500.0,5.1610337972166995,0.19784283513097073,3.256461232604374,1.0210735586481112,1.5848595848595848,False,False,False,False
-117.35,33.2,32.0,1251.0,220.0,700.0,232.0,3.9875,142900.0,5.392241379310345,0.17585931254996004,3.0172413793103448,0.9482758620689655,1.7871428571428571,False,False,False,True
-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885,216400.0,6.909448818897638,0.15954415954415954,2.6141732283464565,1.1023622047244095,2.6430722891566263,True,False,False,False
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801,212300.0,5.510526315789473,0.18147086914995225,3.1763157894736844,1.0,1.7348798674399337,False,False,False,False
-118.25,33.98,40.0,1867.0,633.0,2223.0,609.0,1.7207,105100.0,3.0656814449917897,0.339046598821639,3.6502463054187193,1.0394088669950738,0.8398560503823662,False,False,False,False
-118.16,34.17,52.0,1193.0,228.0,703.0,221.0,3.1741,163800.0,5.398190045248869,0.19111483654652137,3.180995475113122,1.0316742081447965,1.69701280227596,False,False,False,False
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,365900.0,6.310344827586207,0.15300546448087432,2.5043103448275863,0.9655172413793104,2.5197934595524956,False,False,False,False
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,109100.0,3.89010989010989,0.2542372881355932,4.1611721611721615,0.989010989010989,0.9348591549295775,False,False,False,False
-122.6,38.11,19.0,1752.0,328.0,873.0,336.0,3.8068,201600.0,5.214285714285714,0.1872146118721461,2.5982142857142856,0.9761904761904762,2.006872852233677,False,False,False,False
-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385,350000.0,4.565573770491803,0.21499102333931777,2.2991803278688523,0.9815573770491803,1.985739750445633,False,False,False,False
-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018,119400.0,4.621212121212121,0.23770491803278687,2.128787878787879,1.0984848484848484,2.170818505338078,False,False,True,False
-117.87,33.74,16.0,1243.0,365.0,1925.0,376.0,2.7632,158900.0,3.3058510638297873,0.2936444086886565,5.11968085106383,0.9707446808510638,0.6457142857142857,False,False,False,False
-122.23,38.33,31.0,3440.0,574.0,1538.0,537.0,5.5368,325900.0,6.405959031657356,0.16686046511627908,2.8640595903165735,1.0689013035381751,2.2366710013003903,False,False,True,False
-122.47,37.68,31.0,4077.0,777.0,2544.0,738.0,4.5337,306700.0,5.524390243902439,0.1905813097866078,3.4471544715447155,1.0528455284552845,1.6025943396226414,False,False,False,True
-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762,500001.0,5.572695035460993,0.1759465478841871,2.0443262411347516,0.9804964539007093,2.7259323503902864,False,False,False,False
-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482,500001.0,6.781582054309327,0.1834958217270195,2.4840613931523023,1.244391971664699,2.7300380228136882,False,False,False,True
-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45,138700.0,5.834752981260648,0.18364963503649634,2.6201022146507666,1.071550255536627,2.2269180754226268,True,False,False,False
-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625,91700.0,5.097510373443983,0.25396825396825395,3.145228215767635,1.2946058091286308,1.620712401055409,False,False,True,False
-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7,125000.0,6.986301369863014,0.16470588235294117,3.232876712328767,1.1506849315068493,2.1610169491525424,True,False,False,False
-117.31,32.82,42.0,2785.0,389.0,833.0,333.0,11.3074,500001.0,8.363363363363364,0.13967684021543986,2.5015015015015014,1.1681681681681682,3.3433373349339734,False,False,False,True
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,122500.0,3.478527607361963,0.32451499118165783,3.803680981595092,1.1288343558282208,0.9145161290322581,False,False,False,False
-118.25,34.11,43.0,2222.0,635.0,1817.0,606.0,2.7466,208900.0,3.6666666666666665,0.28577857785778576,2.9983498349834985,1.0478547854785478,1.2228948816730876,False,False,False,False
-118.11,33.9,26.0,4173.0,893.0,2471.0,863.0,3.5052,196000.0,4.835457705677868,0.2139947280134196,2.8632676709154112,1.0347624565469293,1.688789963577499,False,False,False,False
-117.9,33.77,35.0,2002.0,378.0,1726.0,387.0,3.9613,182300.0,5.17312661498708,0.1888111888111888,4.459948320413437,0.9767441860465116,1.1599073001158748,False,False,False,False
-122.25,40.66,15.0,2771.0,546.0,1423.0,505.0,3.6413,108500.0,5.487128712871288,0.19704077950198484,2.8178217821782177,1.0811881188118813,1.9472944483485595,True,False,False,False
-122.26,37.5,44.0,6983.0,1131.0,2818.0,1115.0,5.6271,374800.0,6.262780269058296,0.16196477158814263,2.527354260089686,1.0143497757847533,2.4779985805535842,False,False,False,True
-118.85,35.23,26.0,1639.0,352.0,1222.0,395.0,1.7656,68000.0,4.149367088607595,0.21476510067114093,3.0936708860759494,0.8911392405063291,1.3412438625204584,True,False,False,False
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,66000.0,4.978062157221206,0.20235034887991185,2.424131627056673,1.0073126142595978,2.053544494720965,True,False,False,False
-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125,257100.0,4.7178362573099415,0.22714595599628137,1.8421052631578947,1.0716374269005848,2.561111111111111,False,False,True,False
-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.527,318900.0,3.592995169082126,0.3253781512605042,1.7548309178743962,1.1690821256038648,2.0474879559532004,False,False,False,True
-118.49,34.06,42.0,2861.0,360.0,829.0,310.0,15.0001,500001.0,9.229032258064516,0.12583012932541068,2.674193548387097,1.1612903225806452,3.451145958986731,False,False,False,False
-117.25,32.77,32.0,2021.0,524.0,973.0,485.0,3.18,362500.0,4.167010309278351,0.25927758535378526,2.0061855670103093,1.0804123711340206,2.0770811921891057,False,False,False,True
-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658,93800.0,3.076923076923077,0.385,2.769230769230769,1.1846153846153846,1.1111111111111112,False,False,False,True
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824,195200.0,5.2239747634069404,0.20108695652173914,2.7318611987381702,1.0504731861198737,1.9122401847575057,False,False,False,False
-121.38,38.55,26.0,1532.0,264.0,781.0,285.0,4.6944,130900.0,5.375438596491228,0.17232375979112272,2.7403508771929825,0.9263157894736842,1.9615877080665813,True,False,False,False
-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429,200000.0,4.732793522267206,0.20701454234388367,2.477732793522267,0.979757085020243,1.9101307189542485,False,False,False,False
-122.82,38.53,27.0,1823.0,360.0,907.0,317.0,3.276,172900.0,5.750788643533123,0.1974766867800329,2.861198738170347,1.135646687697161,2.009922822491731,False,False,False,False
-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818,411300.0,6.345,0.15760441292356187,2.796666666666667,1.0,2.268772348033373,False,False,False,False
-122.47,37.75,51.0,2713.0,396.0,1090.0,401.0,9.3603,500001.0,6.765586034912718,0.14596387762624402,2.718204488778055,0.9875311720698254,2.4889908256880733,False,False,True,False
-118.06,33.97,37.0,1645.0,308.0,1077.0,320.0,4.3203,159200.0,5.140625,0.18723404255319148,3.365625,0.9625,1.5273909006499535,False,False,False,False
-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,438800.0,5.431472081218274,0.19626168224299065,2.512690355329949,1.0659898477157361,2.1616161616161618,False,False,True,False
-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714,137500.0,2.7995495495495497,0.37811745776347544,3.7567567567567566,1.0585585585585586,0.7452038369304557,False,False,False,False
-118.42,33.9,37.0,1576.0,345.0,662.0,340.0,5.308,500001.0,4.635294117647059,0.21890862944162437,1.9470588235294117,1.0147058823529411,2.380664652567976,False,False,False,False
-117.05,33.29,17.0,1800.0,312.0,891.0,281.0,7.0177,267600.0,6.405693950177936,0.17333333333333334,3.170818505338078,1.1103202846975089,2.0202020202020203,False,False,False,False
-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85,219000.0,3.7934782608695654,0.26189111747851,3.3630434782608694,0.9934782608695653,1.127989657401422,False,False,False,False
-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287,396400.0,6.2680965147453085,0.1680923866552609,2.7640750670241285,1.0536193029490617,2.267701260911736,False,False,False,True
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,121300.0,4.499207606973059,0.2321239873194787,2.8874801901743266,1.0443740095087164,1.5581778265642152,True,False,False,False
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,291500.0,6.148148148148148,0.16429353778751368,2.67003367003367,1.0101010101010102,2.3026481715006306,False,False,False,False
-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522,60800.0,5.5422343324250685,0.2182890855457227,2.989100817438692,1.2098092643051772,1.854147675478578,True,False,False,False
-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245,127500.0,5.874680306905371,0.16848062690465826,3.163682864450128,0.989769820971867,1.856911883589329,True,False,False,False
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,269100.0,5.971677559912854,0.1601605253557096,2.429193899782135,0.9564270152505446,2.4582959641255604,False,False,False,False
-117.26,33.2,13.0,3163.0,725.0,1675.0,629.0,2.8214,121900.0,5.028616852146264,0.2292127726841606,2.662957074721781,1.152623211446741,1.8883582089552238,False,False,False,False
-117.11,32.77,48.0,1502.0,272.0,590.0,265.0,2.5952,190300.0,5.667924528301887,0.1810918774966711,2.2264150943396226,1.0264150943396226,2.545762711864407,False,False,False,True
-117.13,32.73,52.0,2676.0,557.0,1181.0,537.0,3.6058,213100.0,4.983240223463687,0.20814648729446936,2.1992551210428304,1.037243947858473,2.2658763759525824,False,False,False,True
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,55000.0,3.0,0.35174953959484345,2.5082872928176796,1.0552486187845305,1.196035242290749,False,False,False,False
-121.71,39.25,37.0,1871.0,321.0,806.0,294.0,4.0,101400.0,6.363945578231292,0.17156600748262962,2.741496598639456,1.0918367346938775,2.3213399503722085,True,False,False,False
-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208,70300.0,4.517799352750809,0.24068767908309455,3.042071197411003,1.087378640776699,1.4851063829787234,True,False,False,False
-117.14,32.71,43.0,966.0,255.0,857.0,208.0,1.2841,72000.0,4.644230769230769,0.2639751552795031,4.1201923076923075,1.2259615384615385,1.1271878646441074,False,False,False,True
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,211600.0,4.053333333333334,0.2644736842105263,2.1733333333333333,1.072,1.8650306748466257,False,False,True,False
-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765,109800.0,3.9490084985835696,0.2847919655667145,1.951841359773371,1.1246458923512748,2.02322206095791,True,False,False,False
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,173700.0,5.352,0.19469357249626307,2.912,1.042,1.8379120879120878,False,False,False,False
-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578,236800.0,4.476190476190476,0.23556231003039513,1.9954648526077097,1.054421768707483,2.243181818181818,False,False,False,False
-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917,112800.0,7.058011049723757,0.20430528375733856,2.6767955801104972,1.441988950276243,2.6367389060887514,True,False,False,False
-122.02,37.11,36.0,2066.0,401.0,942.0,344.0,5.2417,196400.0,6.005813953488372,0.19409486931268152,2.738372093023256,1.1656976744186047,2.1932059447983017,False,False,False,True
-122.12,37.65,26.0,162.0,27.0,86.0,25.0,2.375,137500.0,6.48,0.16666666666666666,3.44,1.08,1.8837209302325582,False,False,True,False
-122.67,38.44,32.0,3771.0,741.0,1786.0,721.0,3.2415,172200.0,5.230235783633842,0.19649960222752585,2.4771151178918167,1.027739251040222,2.1114221724524076,False,False,False,False
-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024,122500.0,4.725536992840095,0.22373737373737373,3.3496420047732696,1.0572792362768497,1.4107588172426078,True,False,False,False
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,168300.0,5.084615384615384,0.21129601613716592,2.966666666666667,1.0743589743589743,1.713915298184961,False,False,False,False
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049,173900.0,4.644695543000628,0.22949047168536288,2.231010671688638,1.0659133709981168,2.0818795723128867,False,False,False,False
-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995,153400.0,4.562711864406779,0.2526002971768202,3.989830508474576,1.152542372881356,1.1435853865760408,False,False,False,False
-121.94,37.24,19.0,1741.0,294.0,632.0,279.0,5.5944,290500.0,6.240143369175628,0.1688684663986215,2.2652329749103943,1.053763440860215,2.7547468354430378,False,False,False,False
-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.448,360600.0,6.641025641025641,0.14575289575289574,2.9935897435897436,0.967948717948718,2.2184154175588864,False,False,False,False
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,182100.0,5.308527131782946,0.2038551401869159,3.007751937984496,1.082170542635659,1.7649484536082474,False,False,False,False
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021,195100.0,4.794561933534744,0.23566477630749844,3.501510574018127,1.1299093655589123,1.3692838654012078,False,False,False,False
-119.36,36.21,25.0,1170.0,259.0,804.0,257.0,1.3889,50200.0,4.552529182879377,0.22136752136752136,3.1284046692607004,1.0077821011673151,1.455223880597015,True,False,False,False
-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755,500001.0,6.253822629969419,0.1726161369193154,2.2079510703363914,1.0795107033639144,2.832409972299169,False,False,True,False
-120.44,37.31,21.0,6911.0,1341.0,3967.0,1297.0,3.0515,95200.0,5.328450269853508,0.1940384893647808,3.058596761757903,1.0339244410177333,1.7421225107133855,True,False,False,False
-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875,181300.0,2.538615796713241,0.41528318849265766,2.3054187192118225,0.9827586206896551,0.8557692307692307,False,False,False,False
-116.94,32.81,22.0,4266.0,1010.0,2766.0,985.0,2.8175,135200.0,4.330964467005076,0.236755743084857,2.8081218274111674,1.0253807106598984,1.5422993492407808,False,False,False,False
-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991,133300.0,4.158333333333333,0.2646832125790042,2.1846153846153844,1.1006410256410257,1.903462441314554,False,False,True,False
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,282100.0,6.2837684449489215,0.15570809248554912,3.0090805902383657,0.978433598183882,2.0882685778951338,False,False,False,False
-121.95,37.29,30.0,3734.0,813.0,1834.0,824.0,3.4505,260000.0,4.531553398058253,0.2177289769683985,2.2257281553398056,0.9866504854368932,2.0359869138495092,False,False,False,False
-118.39,33.82,30.0,3433.0,918.0,1526.0,828.0,4.5817,500001.0,4.146135265700483,0.26740460238858144,1.8429951690821256,1.108695652173913,2.249672346002621,False,False,False,True
-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129,115900.0,5.265060240963855,0.19908466819221968,2.29776247848537,1.0481927710843373,2.291385767790262,True,False,False,False
-117.6,33.41,29.0,2193.0,389.0,922.0,387.0,4.5476,309200.0,5.666666666666667,0.1773825809393525,2.3824289405684755,1.0051679586563307,2.378524945770065,False,False,False,True
-118.11,34.08,30.0,2350.0,472.0,945.0,467.0,3.3421,201000.0,5.032119914346895,0.20085106382978724,2.02355460385439,1.0107066381156318,2.486772486772487,False,False,False,False
-117.76,33.71,14.0,4321.0,582.0,2025.0,578.0,8.3634,355100.0,7.475778546712803,0.13469104373987503,3.5034602076124566,1.0069204152249136,2.1338271604938273,False,False,False,False
-118.0,33.76,12.0,1250.0,331.0,1047.0,334.0,3.0625,208800.0,3.7425149700598803,0.2648,3.1347305389221556,0.9910179640718563,1.1938872970391594,False,False,False,False
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,91900.0,7.085158150851582,0.22767857142857142,2.4306569343065694,1.6131386861313868,2.914914914914915,True,False,False,False
-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389,96700.0,4.43859649122807,0.2134387351778656,3.2481203007518795,0.9473684210526315,1.3665123456790123,False,False,False,False
-117.39,34.1,12.0,7184.0,1516.0,4862.0,1235.0,2.4492,103800.0,5.817004048582996,0.21102449888641425,3.9368421052631577,1.2275303643724695,1.4775812422871246,True,False,False,False
-118.13,33.78,45.0,1016.0,172.0,361.0,163.0,7.5,434500.0,6.233128834355829,0.16929133858267717,2.214723926380368,1.0552147239263803,2.814404432132964,False,False,False,True
-119.06,34.24,21.0,7436.0,984.0,2982.0,988.0,7.6775,391200.0,7.526315789473684,0.13232920925228617,3.0182186234817814,0.9959514170040485,2.493628437290409,False,False,False,False
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,89100.0,3.8682432432432434,0.2593886462882096,3.739864864864865,1.0033783783783783,1.034327009936766,False,False,False,True
-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691,136500.0,4.036764705882353,0.2604735883424408,1.8308823529411764,1.0514705882352942,2.2048192771084336,True,False,False,False
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,280000.0,3.1549295774647885,0.3125,2.0704225352112675,0.9859154929577465,1.5238095238095237,False,False,False,True
-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625,146100.0,5.341463414634147,0.19569471624266144,2.3484320557491287,1.0452961672473868,2.2744807121661723,True,False,False,False
-121.66,36.7,33.0,3252.0,630.0,2010.0,641.0,3.4222,158100.0,5.073322932917317,0.1937269372693727,3.135725429017161,0.982839313572543,1.617910447761194,False,False,False,False
-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906,300000.0,7.385416666666667,0.24071462153267512,2.545138888888889,1.7777777777777777,2.901773533424284,False,True,False,False
-122.26,41.66,17.0,1885.0,350.0,953.0,328.0,2.1607,61400.0,5.746951219512195,0.1856763925729443,2.9054878048780486,1.0670731707317074,1.9779643231899267,True,False,False,False
-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25,134700.0,3.6810344827586206,0.2154566744730679,2.0086206896551726,0.8585093167701864,1.832618025751073,False,False,False,False
-117.12,32.78,4.0,2782.0,817.0,1309.0,787.0,4.2621,124200.0,3.5349428208386278,0.29367361610352266,1.6632782719186785,1.0381194409148666,2.125286478227655,False,False,False,True
-118.06,34.1,38.0,2438.0,442.0,1308.0,461.0,3.6995,260100.0,5.288503253796096,0.18129614438063987,2.8373101952277655,0.9587852494577006,1.863914373088685,False,False,False,False
-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917,160100.0,6.182656826568266,0.17576842733512385,2.911439114391144,1.0867158671586716,2.123574144486692,True,False,False,False
-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205,90000.0,9.778969652727081,0.27364185110663986,2.0416666666666665,1.9289324618736354,3.9279914984059423,True,False,False,False
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,69200.0,4.106457242582897,0.25839354016149596,4.371727748691099,1.0610820244328099,0.9393213572854291,True,False,False,False
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378,212200.0,7.572769953051643,0.12585244885306882,3.15962441314554,0.9530516431924883,2.3967310549777117,True,False,False,False
-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,500001.0,6.872280037842952,0.15652533039647576,2.391674550614948,1.075685903500473,2.8734177215189876,False,False,False,True
-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,89600.0,3.6473477406679766,0.29033126851602475,2.1552062868369353,1.0589390962671905,1.6923427529626254,True,False,False,False
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,226400.0,4.7063953488372094,0.21741815935762818,2.4156976744186047,1.0232558139534884,1.9482551143200963,False,False,False,True
-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861,160900.0,4.31064572425829,0.2534412955465587,2.048865619546248,1.0924956369982548,2.1039182282793867,False,False,True,False
-118.16,34.16,44.0,1284.0,278.0,925.0,261.0,1.7321,178400.0,4.919540229885057,0.21651090342679127,3.5440613026819925,1.0651340996168583,1.3881081081081081,False,False,False,False
-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986,500001.0,6.424817518248175,0.15860031810952058,2.654014598540146,1.018978102189781,2.4207920792079207,False,False,False,False
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,94900.0,5.014516129032258,0.20585397233837247,2.35,1.032258064516129,2.1338366506520248,True,False,False,False
-117.93,33.74,30.0,1654.0,434.0,1843.0,467.0,3.1403,153000.0,3.5417558886509637,0.2623941958887545,3.9464668094218416,0.9293361884368309,0.8974498100922409,False,False,False,False
-117.4,33.94,37.0,987.0,187.0,551.0,191.0,3.5865,112000.0,5.167539267015707,0.1894630192502533,2.884816753926702,0.9790575916230366,1.791288566243194,True,False,False,False
-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072,114300.0,5.977941176470588,0.2068880688806888,2.9205882352941175,1.236764705882353,2.0468277945619335,True,False,False,False
-119.29,34.45,26.0,2849.0,535.0,1383.0,532.0,2.6893,230800.0,5.355263157894737,0.1877851877851878,2.5996240601503757,1.005639097744361,2.06001446131598,False,False,False,False
